2,4,17,3
2.46273223621108,4.181332,16.9598257708601,3.00002852919732
2.7865933523286,4.30930135129637,16.9227932036916,3.00015192399058
3.01341544249257,4.3994186879234,16.888543853313,3.00034038695978
3.17247985941503,4.4626941167555,16.8567880772048,3.00057374903515
3.28425476403014,4.50694267602936,16.8272872698853,3.00083825493691
3.36303948571963,4.53771113148552,16.7998411171882,3.00112445631968
3.41882068850514,4.55893593655744,16.7742784244616,3.00142582515025
3.45857116926391,4.57341034098301,16.7504504887436,3.00173783128895
3.48715765973698,4.58311601228103,16.7282262830076,3.00205732146196
3.50797518883031,4.58945847294114,16.7074889327425,3.00238209654488
3.52339040300688,4.59343425368099,16.6881331158028,3.00271062122074
3.53505142710921,4.59574956886922,16.6700631233735,3.00304182315782
3.54410447308248,4.59690457448777,16.6531913957362,3.00337495338347
3.55134527313935,4.59725319036426,16.6374374003291,3.00370948884683
3.55732494955647,4.59704557309344,16.6227267577767,3.00404506425228
3.56242402594962,4.59645827071511,16.6089905486643,3.00438142429631
3.56690416006503,4.59561563110109,16.5961647530768,3.0047183901737
3.57094429649981,4.59460500013309,16.5841897885855,3.00505583608684
3.57466592376498,4.59348751033501,16.5730101220776,3.00539367277792
3.57815071201902,4.59230573849583,16.5625739377293,3.00573183599711
3.58145282310429,4.59108914011273,16.5528328483337,3.00607027844154
3.58460749578672,4.58985790527677,16.5437416406947,3.00640896413549
3.58763702733328,4.58862569373788,16.5352580482933,3.00674786452731
3.59055493554626,4.58740157418696,16.5273425462154,3.00708695579314
3.59336884962381,4.58619139856694,16.5199581646039,3.00742621698819
3.59608251330145,4.58499877531596,16.513070317819,3.0077656287927
3.5986971683753,4.58382575793303,16.5066466471451,3.00810517267422
3.6012125060268,4.5826733315169,16.5006568753655,3.00844483034082
3.60362731694248,4.58154175596834,16.4950726718723,3.00878458339668
3.60593993176331,4.58043080753122,16.4898675272347,3.009124413138
3.6081485158107,4.57933994826337,16.4850166363394,3.00946430044526
3.6102512627437,4.57826844444707,16.4804967893572,3.0098042257411
3.6122465183235,4.5772154488543,16.4762862699007,3.01014416899239
3.61413285603426,4.57618005745355,16.4723647598163,3.01048410974095
3.61590911972499,4.5751613480715,16.4687132501261,3.01082402715274
3.6175744438375,4.57415840633966,16.4653139576798,3.01116390007785
3.61912825856931,4.57317034270611,16.462150247126,3.01150370711621
3.62057028507883,4.57219630319154,16.459206557843,3.01184342668565
3.62190052426975,4.57123547578752,16.4564683355033,3.0121830370897
3.62311924160109,4.57028709383959,16.4539219679665,3.01252251658361
3.62422694960432,4.56935043736432,16.4515547252256,3.01286184343751
