35,36,36,34.5
35.0285493157474,35.9361396,36.002792412341,34.5003173982201
35.0557864732319,35.8748971648905,36.0054271070837,34.5006265441767
35.08193117454,35.8161623464969,36.0079104840496,34.5009280198063
35.1071496976126,35.7598295852005,36.0102487325509,34.5012223851122
35.131564286929,35.7057978593418,36.0124478247311,34.5015101593045
35.1552636037599,35.6539704608908,36.0145135123583,34.5017918161874
35.1783117143549,35.6042547921987,36.0164513268576,34.5020677859613
35.2007550913375,35.5565621792746,36.0182665818935,34.5023384594615
35.2226278046629,35.5108076981386,36.019964377785,34.502604192932
35.2439552649787,35.4669100117918,36.0215496071576,34.5028653125062
35.2647568786271,35.4247912160999,36.023026961373,34.5031221180951
35.2850479114969,35.3843766934078,36.0244009374062,34.5033748866342
35.304840789118,35.3455949730569,36.0256758449351,34.503623874745
35.3241459999097,35.3083775982044,36.0268558134805,34.5038693209026
35.3429727211667,35.2726589984957,36.0279447994886,34.5041114472047
35.3613292521886,35.2383763682319,36.0289465932834,34.5043504608252
35.3792233135721,35.2054695497389,36.0298648258438,34.5045865552256
35.3966622536821,35.1738809216831,36.0307029753755,34.5048199111774
35.4136531907099,35.1435552921074,36.0314643736641,34.5050506976419
35.4302031099517,35.114439795976,36.0321522121985,34.5052790725392
35.4463189298712,35.0864837970373,36.0327695480651,34.5055051834315
35.4620075463214,35.0596387938163,36.0333193096123,34.5057291681411
35.4772758614155,35.0338583295664,36.0338043018897,34.505951155315
35.4921308015554,35.0090979060105,36.0342272118678,34.5061712649477
35.5065793277587,34.985314900713,36.0345906134435,34.5063896088688
35.5206284404888,34.9624684879317,36.0348969722394,34.5066062912018
35.534285180544,34.9405195627999,36.0351486502032,34.5068214087973
35.547556627113,34.9194306687026,36.0353479100148,34.5070350516442
35.5604498937975,34.8991659277088,36.0354969193085,34.5072473032601
35.5729721231818,34.8796909739348,36.0355977547175,34.5074582410638
35.5851304803814,34.8609728897122,36.0356524057467,34.5076679367303
35.596932145892,34.8429801444454,36.0356627784829,34.5078764565294
35.608384307986,34.8256825360437,36.0356306991461,34.5080838616482
35.6194941548454,34.8090511348204,36.0355579174906,34.5082902084997
35.6302688665798,34.793058229756,36.0354461100618,34.5084955490159
35.6407156072467,34.7776772770248,36.0352968833127,34.5086999309274
35.650841516968,34.762882850692,36.0351117765891,34.5089033980295
35.6606537042169,34.7486505954874,36.0348922649862,34.5091059904353
35.6701592383354,34.7349571815716,36.0346397620834,34.5093077448156
35.6793651423292,34.7217802612085,36.0343556225619,34.5095086946275
35.6882783859789,34.7090984272664,36.0340411447108,34.5097088703304
35.6969058792945,34.6968911734692,36.0336975728251,34.5099082995904
35.7052544663362,34.6851388563247,36.0333260995013,34.5101070074747
35.7133309194163,34.6738226586611,36.0329278678347,34.5103050166345
35.7211419336928,34.6629245547022,36.0325039735219,34.5105023474778
35.7286941221598,34.6524272766175,36.0320554668739,34.5106990183325
35.7359940110361,34.6423142824859,36.0315833547419,34.5108950456007
35.7430480355515,34.6325697256129,36.0310886023612,34.5110904439026
35.7498625361243,34.6231784251446,36.0305721351156,34.5112852262132
35.7564437549238,34.6141258379243,36.0300348402263,34.5114794039902
35.7627978328089,34.6053980315391,36.0294775683675,34.5116729872936
35.7689308066309,34.5969816585064,36.0289011352143,34.5118659848988
35.774848606889,34.5888639315531,36.0283063229223,34.5120584044019
35.7805570557246,34.5810325999404,36.027693881545,34.5122502523181
35.7860618652399,34.5734759267911,36.0270645303903,34.5124415341746
35.7913686361263,34.5661826673768,36.026418959318,34.5126322545964
35.7964828565867,34.559142048324,36.0257578299827,34.5128224173869
35.8014099015363,34.5523437477017,36.0250817770228,34.513012025603
35.8061550320655,34.5457778759519,36.0243914091988,34.5132010816248
35.8107233951502,34.5394349576281,36.0236873104831,34.513389587221
35.815120023592,34.5333059139076,36.0229700411025,34.5135775436089
35.8193498361743,34.5273820458453,36.0222401385371,34.5137649515107
35.8234176380191,34.5216550183363,36.0214981184754,34.513951811206
35.8273281211278,34.5161168447596,36.0207444757296,34.5141381225792
35.831085865094,34.510759872271,36.019979685111,34.514323885165
35.8346953379732,34.5055767677214,36.0192042022689,34.514509098189
35.8381608972952,34.5005605041704,36.0184184644928,34.5146937606064
35.8414867912081,34.4957043479729,36.0176228914812,34.514877871137
35.8446771597404,34.4910018464123,36.0168178860771,34.5150614282971
35.847736036169,34.4864468158583,36.0160038349726,34.5152444304301
35.8506673484837,34.4820333304273,36.0151811093833,34.5154268757334
35.8534749209356,34.4777557111225,36.014350065694,34.5156087622835
35.8561624756607,34.4736085154352,36.0135110460773,34.5157900880593
35.8587336343688,34.4695865273864,36.0126643790857,34.5159708509627
35.8611919200888,34.4656847479909,36.0118103802184,34.5161510488382
35.8635407589626,34.4618983861253,36.0109493524644,34.5163306794901
35.8657834820785,34.4582228497829,36.0100815868227,34.5165097406985
35.8679233273386,34.4546537376995,36.0092073627998,34.5166882302338
35.8699634413523,34.4511868313334,36.0083269488873,34.5168661458695
35.8719068813495,34.4478180871863,36.0074406030181,34.5170434853942
35.8737566171088,34.4445436294476,36.0065485730039,34.5172202466221
35.8755155328942,34.4413597429523,36.0056510969549,34.5173964274025
35.8771864293959,34.4382628664352,36.0047484036803,34.5175720256282
35.8787720256706,34.4352495860718,36.0038407130731,34.5177470392431
35.8802749610773,34.4323166292924,36.0029282364785,34.5179214662492
35.8816977972048,34.4294608588575,36.0020111770465,34.5180953047117
35.8830430197866,34.426679267184,36.0010897300699,34.5182685527652
35.8843130406021,34.4239689709117,36.0001640833077,34.5184412086171
35.885510199359,34.4213272056993,35.9992344172957,34.5186132705523
35.8866367655559,34.4187513212401,35.9983009056435,34.5187847369362
35.8876949403225,34.4162387764888,35.9973637153188,34.5189556062172
35.8886868582351,34.4137871350896,35.9964230069208,34.5191258769295
35.889614589106,34.4113940609979,35.9954789349406,34.5192955476943
35.8904801397452,34.4090573142858,35.9945316480125,34.5194646172217
35.8912854556927,34.4067747471262,35.9935812891534,34.519633084312
35.8920324229207,34.4045442999448,35.9926279959926,34.5198009478555
35.892722869505,34.4023639977355,35.9916719009925,34.5199682068341
35.8933585672636,34.4002319465305,35.9907131316591,34.5201348603206
35.8939412333633,34.3981463300199,35.9897518107449,34.5203009074789
35.8944725318925,34.3961054063128,35.9887880564423,34.5204663475639
35.8949540754012,34.3941075048359,35.9878219825694,34.5206311799206
35.8953874264058,34.3921510233615,35.9868536987482,34.5207954039837
35.8957740988617,34.3902344251621,35.9858833105752,34.5209590192766
35.8961155595998,34.3883562362829,35.9849109197848,34.5211220254106
35.8964132297301,34.386515042931,35.983936624406,34.5212844220834
35.896668486011,34.3847094889724,35.9829605189129,34.5214462090783
35.8968826621844,34.3829382735361,35.9819826943683,34.5216073862623
35.8970570502776,34.381200148717,35.9810032385619,34.5217679535855
35.8971929018712,34.3794939173771,35.9800222361425,34.5219279110786
35.8972914293345,34.3778184310374,35.979039768745,34.5220872588522
35.8973538070281,34.3761725878591,35.9780559151115,34.5222459970946
35.8973811724738,34.3745553307097,35.9770707512083,34.5224041260705
35.8973746274932,34.3729656453094,35.9760843503372,34.522561646119
35.8973352393147,34.3714025584557,35.9750967832428,34.5227185576522
35.8972640416501,34.3698651363222,35.9741081182148,34.522874861153
35.89716203574,34.3683524828289,35.9731184211869,34.5230305571737
35.8970301913705,34.3668637380803,35.9721277558307,34.523185646334
35.8968694478599,34.3653980768692,35.9711361836461,34.5233401293195
35.8966807150177,34.3639547072428,35.9701437640485,34.5234940068793
35.8964648740748,34.3625328691288,35.9691505544511,34.523647279825
35.8962227785868,34.3611318330192,35.9681566103455,34.5237999490282
35.8959552553102,34.3597508987087,35.9671619853772,34.5239520154192
35.8956631050528,34.3583893940857,35.9661667314196,34.5241034799851
35.8953471034984,34.3570466739744,35.9651708986436,34.5242543437677
35.8950080020064,34.3557221190242,35.9641745355857,34.5244046078624
35.8946465283877,34.3544151346464,35.9631776892116,34.524554273416
35.8942633876556,34.3531251499943,35.9621804049788,34.5247033416253
35.8938592627553,34.3518516169868,35.961182726896,34.5248518137352
35.8934348152697,34.3505940093714,35.9601846975794,34.5249996910372
35.8929906861034,34.3493518218274,35.9591863583078,34.5251469748678
35.8925274961461,34.3481245691056,35.9581877490749,34.5252936666069
35.8920458469144,34.3469117852041,35.9571889086394,34.5254397676759
35.8915463211741,34.3457130225784,35.9561898745728,34.525585279537
35.8910294835424,34.344527851384,35.955190683306,34.5257302036907
35.8904958810716,34.3433558587508,35.9541913701736,34.5258745416752
35.8899460438136,34.3421966480872,35.9531919694558,34.5260182950641
35.8893804853673,34.3410498384138,35.9521925144195,34.526161465466
35.8887997034075,34.3399150637238,35.9511930373573,34.5263040545221
35.8882041801979,34.3387919723705,35.9501935696249,34.5264460639057
35.8875943830872,34.3376802264804,35.9491941416767,34.5265874953204
35.8869707649889,34.3365795013894,35.9481947831007,34.5267283504987
35.8863337648465,34.335489485104,35.9471955226513,34.5268686312015
35.885683808083,34.3344098777835,35.9461963882806,34.5270083392159
35.885021307036,34.3333403912444,35.9451974071694,34.5271474763546
35.8843466613789,34.3322807484844,35.9441986057559,34.5272860444547
35.8836602585287,34.3312306832272,35.9432000097637,34.5274240453765
35.8829624740395,34.3301899394852,35.9422016442286,34.5275614810023
35.8822536719847,34.3291582711407,35.9412035335243,34.5276983532354
35.8815342053255,34.3281354415441,35.9402057013869,34.527834663999
35.8808044162679,34.3271212231289,35.9392081709389,34.5279704152355
35.8800646366084,34.3261153970426,35.9382109647115,34.528105608905
35.8793151880677,34.3251177527923,35.9372141046662,34.5282402469848
35.8785563826138,34.3241280879059,35.9362176122163,34.5283743314682
35.877788522775,34.3231462076059,35.9352215082462,34.5285078643637
35.8770119019418,34.3221719244979,35.9342258131309,34.528640847694
35.8762268046596,34.3212050582713,35.9332305467545,34.5287732834954
35.8754335069116,34.3202454354121,35.9322357285276,34.5289051738167
35.8746322763921,34.319292888928,35.9312413774044,34.5290365207185
35.8738233727716,34.3183472580843,35.9302475118987,34.5291673262726
35.8730070479522,34.3174083881514,35.9292541500999,34.529297592561
35.8721835463158,34.3164761301616,35.9282613096874,34.5294273216751
35.871353104963,34.3155503406768,35.9272690079454,34.5295565157154
35.870515953945,34.3146308815652,35.9262772617765,34.5296851767904
35.8696723164875,34.3137176197875,35.9252860877146,34.5298133070162
35.8688224092073,34.3128104271915,35.9242955019379,34.5299409085155
35.8679664423219,34.3119091803152,35.9233055202811,34.5300679834175
35.8671046198522,34.3110137601983,35.9223161582466,34.530194533857
35.8662371398185,34.3101240522013,35.9213274310161,34.5303205619736
35.86536419443,34.3092399458311,35.9203393534609,34.5304460699117
35.8644859702684,34.3083613345754,35.9193519401529,34.5305710598194
35.8636026484651,34.3074881157424,35.9183652053734,34.5306955338483
35.8627144048727,34.3066201903078,35.9173791631236,34.5308194941528
35.8618214102312,34.3057574627678,35.916393827133,34.5309429428898
35.8609238303284,34.3048998409981,35.9154092108684,34.531065882218
35.8600218261551,34.3040472361188,35.9144253275421,34.5311883142977
35.8591155540554,34.3031995623647,35.9134421901201,34.5313102412902
35.858205165872,34.3023567369607,35.9124598113297,34.5314316653572
35.8572908090865,34.3015186800029,35.9114782036667,34.5315525886607
35.856372626956,34.3006853143436,35.9104973794029,34.5316730133627
35.8554507586438,34.2998565654818,35.9095173505925,34.5317929416242
35.8545253393471,34.299032361458,35.9085381290788,34.5319123756053
35.8535965004203,34.2982126327526,35.9075597265007,34.5320313174651
35.8526643694934,34.2973973121895,35.9065821542979,34.5321497693605
35.8517290705882,34.296586334843,35.9056054237178,34.5322677334468
35.8507907242287,34.295779637948,35.90462954582,34.5323852118768
35.8498494475499,34.2949771608153,35.9036545314825,34.5325022068005
35.8489053544016,34.2941788447489,35.9026803914059,34.5326187203653
35.8479585554495,34.2933846329671,35.901707136119,34.532734754715
35.847009158273,34.2925944705273,35.9007347759833,34.5328503119902
35.8460572674598,34.2918083042532,35.8997633211974,34.5329653943276
