1027.97173703557,1028.58210097923,1026.28211112789,1027.48594718471
1027.95607409601,1028.51157547774,1026.29387048943,1027.48619797504
1027.94926505692,1028.44874709627,1026.30474461925,1027.48643350688
1027.94933425041,1028.39200681086,1026.31482692404,1027.48665696757
1027.95447777883,1028.34013348995,1026.32419361647,1027.48687064709
1027.96323251855,1028.29221144432,1026.33290810642,1027.48707621678
1027.97447881395,1028.24755710736,1026.34102414806,1027.4872749182
1027.98738773386,1028.20565964489,1026.34858810464,1027.48746769131
1028.00135811896,1028.16613514011,1026.35564058699,1027.48765526208
1028.01596001567,1028.12869224511,1026.36221764692,1027.48783820307
1028.03088903954,1028.09310688117,1026.36835165347,1027.48801697563
1028.04593149536,1028.0592038144,1026.37407194257,1027.48819195949
1028.06093852965,1028.02684333595,1026.37940530448,1027.48836347376
1028.0758073366,1027.99591167678,1026.38437635448,1027.48853179178
1028.09046765846,1027.96631412844,1026.38900781917,1027.48869715175
1028.10487216699,1027.93797011187,1026.39332076152,1027.48885976437
1028.118989648,1027.91080964248,1026.39733476089,1027.48901981839
1028.13280019022,1027.88477079327,1026.40106805993,1027.4891774846
1028.14629179842,1027.85979787011,1026.40453768672,1027.48933291883
1028.15945801367,1027.83584009445,1026.40775955806,1027.48948626413
1028.17229624363,1027.81285064777,1026.4107485685,1027.48963765247
1028.18480659223,1027.79078597362,1026.41351866806,1027.48978720596
1028.19699104,1027.76960526351,1026.41608293104,1027.48993503794
1028.20885287016,1027.74927007398,1026.41845361776,1027.49008125372
1028.22039626697,1027.72974403751,1026.42064223015,1027.49022595128
1028.23162603439,1027.71099264078,1026.4226595626,1027.49036922182
1028.24254739901,1027.69298305133,1026.42451574837,1027.49051115023
1028.2531658717,1027.67568397933,1026.42622030246,1027.49065181553
1028.26348715029,1027.65906556479,1026.42778216114,1027.49079129125
1028.27351705074,1027.64309928345,1026.42920971869,1027.49092964573
1028.28326145831,1027.62775786661,1026.43051086148,1027.49106694251
1028.2927262925,1027.61301523129,1026.43169299976,1027.49120324055
1028.30191748165,1027.59884641828,1026.43276309728,1027.49133859455
1028.31084094419,1027.58522753636,1026.43372769897,1027.49147305521
1028.31950257461,1027.57213571139,1026.4345929568,1027.49160666942
1028.32790823268,1027.55954903923,1026.43536465399,1027.49173948056
1028.33606373491,1027.54744654196,1026.43604822762,1027.49187152868
1028.34397484769,1027.5358081268,1026.43664878987,1027.4920028507
1028.35164728154,1027.5246145474,1026.43717114789,1027.49213348061
1028.35908668625,1027.51384736717,1026.43761982238,1027.4922634497
1028.36629864666,1027.5034889245,1026.43799906509,1027.49239278666
1028.37328867888,1027.49352229964,1026.43831287515,1027.4925215178
1028.38006222702,1027.48393128314,1026.43856501444,1027.4926496672
1028.38662466015,1027.47470034571,1026.43875902198,1027.49277725685
1028.39298126962,1027.46581460944,1026.43889822744,1027.49290430678
1028.39913726666,1027.45725982029,1026.43898576379,1027.49303083523
1028.40509778015,1027.44902232173,1026.43902457921,1027.49315685875
1028.41086785476,1027.44108902957,1026.43901744828,1027.49328239231
1028.41645244918,1027.43344740784,1026.43896698239,1027.49340744945
1028.42185643466,1027.42608544568,1026.43887563962,1027.49353204233
1028.42708459373,1027.41899163524,1026.43874573396,1027.49365618189
1028.43214161912,1027.41215495052,1026.43857944399,1027.49377987791
1028.4370321129,1027.40556482705,1026.43837882098,1027.49390313909
1028.44176058578,1027.39921114252,1026.43814579658,1027.49402597315
1028.44633145662,1027.39308419809,1026.43788218994,1027.49414838692
1028.45074905213,1027.38717470067,1026.43758971451,1027.49427038638
1028.45501760669,1027.38147374576,1026.43726998431,1027.49439197674
1028.45914126236,1027.37597280116,1026.43692451993,1027.49451316251
1028.46312406905,1027.37066369127,1026.43655475405,1027.49463394756
